LGBM_Final;NHITS_Final;TFT_Final_nixtla;LGBM_Final/BottomUp;NHITS_Final/BottomUp;TFT_Final/BottomUp;LGBM_Final/MinTrace_method-mint_shrink;NHITS_Final/MinTrace_method-mint_shrink;TFT_Final/MinTrace_method-mint_shrink;LGBM_Final/MinTrace_method-ols;NHITS_Final/MinTrace_method-ols;TFT_Final/MinTrace_method-ols;LGBM_Final/MinTrace_method-wls_var;NHITS_Final/MinTrace_method-wls_var;TFT_Final/MinTrace_method-wls_var;unique_id;ds;y;TFT_Final_Directa;TFT_Calibrado;ds_semana
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;0,0723751003735321;0,0;7,1573955458436916e-09;0,1280440780872176;0,0;0,125;0,07738358937328833;0,0;3,3333332444444477e-09;157ee978f4fcdf8984b0bb33a6687fde;2018-08-18;0;0,0;9,447762120513674e-09;2018-08-13
0,06517952800974634;0,0;0,0;0,06517952800974634;0,0;0,0;0,07213167834284959;0,0;6,990690805609913e-09;0,0590975371087083;0,0;0,0;0,06513321895297335;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-07-29;0;0,0;9,227711863405085e-09;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,07185885324052856;0,0;6,850630168861991e-09;0,07542737208175691;0,0;0,0;0,06088595934108755;0,0;0,0;157ee978f4fcdf8984b0bb33a6687fde;2018-08-05;0;0,0;9,042831822897828e-09;2018-07-30
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;0,07206801063336422;0,0;7,131127212801198e-09;0,12768108078381726;0,0;0,125;0,077380825465383;0,0;3,3333332444444477e-09;157ee978f4fcdf8984b0bb33a6687fde;2018-08-12;0;0,0;9,413087920897581e-09;2018-08-06
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;0,0723751003735321;0,0;7,1573955458436916e-09;0,1280440780872176;0,0;0,125;0,07738358937328833;0,0;3,3333332444444477e-09;157ee978f4fcdf8984b0bb33a6687fde;2018-08-19;0;0,0;9,447762120513674e-09;2018-08-13
0,06505140675029857;0,0;0,0;0,06505140675029857;0,0;0,0;1,2444775578643639;0,010040032087155662;0,0;0,2956027218739679;0,0;0,125;0,7631009129583283;0,0;0,3124999925000003;422879e10f46682990de24d770e7f83d;2018-07-23;0;0,0;0,0;2018-07-23
0,09338816427911273;0,0;0,0;0,09338816427911273;0,0;0,0;1,2374722293403542;0,0;0,0;0,21745624471428765;0,0;0,125;0,4690340903823583;0,0;0,3124999925000003;422879e10f46682990de24d770e7f83d;2018-07-30;0;0,0;0,0;2018-07-30
0,07699489435778979;0,0;0,0;0,07699489435778979;0,0;0,0;3,228299530657182;0,19666880772991063;1,4610709244183904;0,279376939982675;0,0;0,25;0,6897551683039279;0,0;0,6249999850000006;422879e10f46682990de24d770e7f83d;2018-08-06;2;0,0;1,9286136202322754;2018-08-06
0,0845020641211686;0,0;0,0;0,0845020641211686;0,0;0,0;2,232020074899572;0,204481805164615;0,7343387382643536;0,28151629825122276;0,0;0,25;0,6810099989237427;0,0;0,6249999850000006;422879e10f46682990de24d770e7f83d;2018-08-13;1;0,0;0,9693271345089468;2018-08-13
0,07573317956072251;0,0;0,0;0,07573317956072251;0,0;0,0;0,0;0,0;0,2922131380172886;0,30628449468439184;0,0;0,125;0,4624978466251527;0,0;0,1874999975000001;422879e10f46682990de24d770e7f83d;2018-07-24;1;0,0;0,38572134218282095;2018-07-23
0,09338816427911273;0,0;0,0;0,09338816427911273;0,0;0,0;0,0;0,015549267466185984;0,29232252772484113;0,21745624471428765;0,0;0,125;0,3015203529725227;0,0;0,1874999975000001;422879e10f46682990de24d770e7f83d;2018-07-31;1;0,0;0,3858657365967903;2018-07-30
0,07817462235267243;0,0;0,0;0,07817462235267243;0,0;0,0;0,0;0,0;0,0;0,28055666797755763;0,0;0,25;0,4176835271443896;0,0;0,3749999950000002;422879e10f46682990de24d770e7f83d;2018-08-07;0;0,0;0,0;2018-08-06
0,0845020641211686;0,0;0,0;0,0845020641211686;0,0;0,0;0,0;0,0;0,16899840568477556;0,28151629825122276;0,0;0,25;0,4150061197123973;0,0;0,3749999950000002;422879e10f46682990de24d770e7f83d;2018-08-14;1;0,0;0,22307789550390375;2018-08-13
0,09338816427911273;0,0;0,0;0,09338816427911273;0,0;0,0;0,09813446992495886;0,0;1,976322269680463e-08;0,32393947940278206;0,0;0,125;0,09769118949736638;0,0;4,999999800000008e-09;422879e10f46682990de24d770e7f83d;2018-07-25;0;0,0;2,6087453959782114e-08;2018-07-23
0,07790114579878823;0,0;0,0;0,07790114579878823;0,0;0,0;0,09772843274360628;0,0;1,9581967753011866e-08;0,20196922623396316;0,0;0,125;0,08021676077850116;0,0;4,999999800000008e-09;422879e10f46682990de24d770e7f83d;2018-08-01;0;0,0;2,5848197433975664e-08;2018-07-30
0,07817462235267243;0,0;0,0;0,07817462235267243;0,0;0,0;0,09783368280929808;0,0;1,9944963931765093e-08;0,28055666797755763;0,0;0,25;0,08195189443450165;0,0;9,999999600000017e-09;422879e10f46682990de24d770e7f83d;2018-08-08;0;0,0;2,6327352389929924e-08;2018-08-06
0,0845020641211686;0,0;0,0;0,0845020641211686;0,0;0,0;0,09820305119028093;0,0;1,9978958245511613e-08;0,28151629825122276;0,0;0,25;0,08817915100901313;0,0;9,999999600000017e-09;422879e10f46682990de24d770e7f83d;2018-08-15;0;0,0;2,637222488407533e-08;2018-08-13
0,09338816427911273;0,0;0,0;0,09338816427911273;0,0;0,0;0,09813446992495886;0,0;1,976322269680463e-08;0,32393947940278206;0,0;0,125;0,09769118949736638;0,0;4,999999800000008e-09;422879e10f46682990de24d770e7f83d;2018-07-26;0;0,0;2,6087453959782114e-08;2018-07-23
0,07790114579878823;0,0;0,0;0,07790114579878823;0,0;0,0;0,09772843274360628;0,0;1,9581967753011866e-08;0,20196922623396316;0,0;0,125;0,08021676077850116;0,0;4,999999800000008e-09;422879e10f46682990de24d770e7f83d;2018-08-02;0;0,0;2,5848197433975664e-08;2018-07-30
0,07817462235267243;0,0;0,0;0,07817462235267243;0,0;0,0;0,09783368280929808;0,0;1,9944963931765093e-08;0,28055666797755763;0,0;0,25;0,08195189443450165;0,0;9,999999600000017e-09;422879e10f46682990de24d770e7f83d;2018-08-09;0;0,0;2,6327352389929924e-08;2018-08-06
0,0845020641211686;0,0;0,0;0,0845020641211686;0,0;0,0;0,09820305119028093;0,0;1,9978958245511613e-08;0,28151629825122276;0,0;0,25;0,08817915100901313;0,0;9,999999600000017e-09;422879e10f46682990de24d770e7f83d;2018-08-16;0;0,0;2,637222488407533e-08;2018-08-13
0,09338816427911273;0,0;0,0;0,09338816427911273;0,0;0,0;0,608348063603112;0,0;1,1427499866711373;0,32393947940278206;0,0;0,125;0,22232233860477676;0,0;0,0625000024999999;422879e10f46682990de24d770e7f83d;2018-07-27;1;0,0;1,5084299824059013;2018-07-23
0,07790114579878823;0,0;0,0;0,07790114579878823;0,0;0,0;0,0;0,0;0,23891433612219937;0,20196922623396316;0,0;0,125;0,14728533257949977;0,0;0,0625000024999999;422879e10f46682990de24d770e7f83d;2018-08-03;0;0,0;0,3153669236813032;2018-07-30
0,07817462235267243;0,0;0,0;0,07817462235267243;0,0;0,0;0,0;0,0;0,2023551815210083;0,28055666797755763;0,0;0,25;0,19135533414772965;0,0;0,1250000049999998;422879e10f46682990de24d770e7f83d;2018-08-10;0;0,0;0,26710883960773096;2018-08-06
0,07817462235267243;0,0;0,0;0,07817462235267243;0,0;0,0;0,0;0,0;0,19416252449772692;0,2751888564827266;0,0;0,25;0,1883534239541114;0,0;0,1250000049999998;422879e10f46682990de24d770e7f83d;2018-08-17;0;0,0;0,25629453233699956;2018-08-13
0,09338816427911273;0,0;0,0;0,09338816427911273;0,0;0,0;0,42327676880613946;0,010230996572171094;0,026891852133713777;0,32393947940278206;0,0;0,125;0,22723325196780758;0,0;0,0625000024999999;422879e10f46682990de24d770e7f83d;2018-07-28;0;0,0;0,03549724481650219;2018-07-23
0,07790114579878823;0,0;0,0;0,07790114579878823;0,0;0,0;1,393153843584392;0,036107945935476435;0,9108290116533224;0,20196922623396316;0,0;0,125;0,14992807436480624;0,0;0,0625000024999999;422879e10f46682990de24d770e7f83d;2018-08-04;1;0,0;1,2022942953823856;2018-07-30
0,0845020641211686;0,0;0,0;0,0845020641211686;0,0;0,0;0,4076916392196326;0,0;0,0;0,2868841097460538;0,0;0,25;0,2019936630250833;0,0;0,1250000049999998;422879e10f46682990de24d770e7f83d;2018-08-11;0;0,0;0,0;2018-08-06
0,07817462235267243;0,0;0,0;0,07817462235267243;0,0;0,0;0,4369454022594308;0,0;0,0;0,2751888564827266;0,0;0,25;0,1925499727119338;0,0;0,1250000049999998;422879e10f46682990de24d770e7f83d;2018-08-18;0;0,0;0,0;2018-08-13
0,09338816427911273;0,0;0,0;0,09338816427911273;0,0;0,0;0,4340578493400622;0,010230996572171094;0,026891852133713777;0,32393947940278206;0,0;0,125;0,22739120214344546;0,0;0,0625000024999999;422879e10f46682990de24d770e7f83d;2018-07-29;0;0,0;0,03549724481650219;2018-07-23
0,07790114579878823;0,0;0,0;0,07790114579878823;0,0;0,0;1,4037637834940466;0,036107945935476435;0,9108290116533224;0,20196922623396316;0,0;0,125;0,15001307312130988;0,0;0,0625000024999999;422879e10f46682990de24d770e7f83d;2018-08-05;1;0,0;1,2022942953823856;2018-07-30
0,0845020641211686;0,0;0,0;0,0845020641211686;0,0;0,0;0,4183886964273307;0,0;0,0;0,2868841097460538;0,0;0,25;0,2021323144989873;0,0;0,1250000049999998;422879e10f46682990de24d770e7f83d;2018-08-12;0;0,0;0,0;2018-08-06
0,0845020641211686;0,0;0,0;0,0845020641211686;0,0;0,0;0,44783470288823013;0,0;0,0;0,28151629825122276;0,0;0,25;0,19901238847902683;0,0;0,1250000049999998;422879e10f46682990de24d770e7f83d;2018-08-19;0;0,0;0,0;2018-08-13
0,055734674172938724;0,0;0,0;0,055734674172938724;0,0;0,0;0,05828739829362703;0,0;0,0;0,03400250059964425;0,0;0,0;0,05425375223623991;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-23;0;0,0;0,0;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,05835186494849693;0,0;0,0;0,05353925902169647;0,0;0,0;0,06028135735131678;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-30;0;0,0;0,0;2018-07-30
0,061000006370223944;0,0;0,0;0,061000006370223944;0,0;0,0;0,05835427403049763;0,0;0,0;0,04804146851289554;0,0;0,0;0,06011695696351194;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-06;0;0,0;0,0;2018-08-06
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,058311163045572476;0,0;0,0;0,05211039897787585;0,0;0,0;0,06077140468858599;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-13;0;0,0;0,0;2018-08-13
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049654151065722;0,0;0,0;0,03904221608510561;0,0;0,0;0,05922019568006292;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-24;0;0,0;0,0;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049609999847113;0,0;0,0;0,05353925902169647;0,0;0,0;0,060256963436392294;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-31;0;0,0;0,0;2018-07-30
0,061975265931379635;0,0;0,0;0,061975265931379635;0,0;0,0;0,06050364414788649;0,0;0,0;0,04901672807405123;0,0;0,0;0,06104852561072146;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-07;0;0,0;0,0;2018-08-06
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,060505913040663044;0,0;0,0;0,05211039897787585;0,0;0,0;0,06074006788123928;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-14;0;0,0;0,0;2018-08-13
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049654151065721;0,0;0,0;0,03904221608510561;0,0;0,0;0,05922019568006291;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-25;0;0,0;0,0;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049609999847113;0,0;0,0;0,053539259021696484;0,0;0,0;0,06025696343639229;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-01;0;0,0;0,0;2018-07-30
0,061975265931379635;0,0;0,0;0,061975265931379635;0,0;0,0;0,06050364414788649;0,0;0,0;0,04901672807405124;0,0;0,0;0,06104852561072146;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-08;0;0,0;0,0;2018-08-06
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,060505913040663044;0,0;0,0;0,05211039897787585;0,0;0,0;0,06074006788123928;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-15;0;0,0;0,0;2018-08-13
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049654151065721;0,0;0,0;0,03904221608510561;0,0;0,0;0,05922019568006291;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-26;0;0,0;0,0;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049609999847113;0,0;0,0;0,053539259021696484;0,0;0,0;0,06025696343639229;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-02;0;0,0;0,0;2018-07-30
0,061975265931379635;0,0;0,0;0,061975265931379635;0,0;0,0;0,06050364414788649;0,0;0,0;0,04901672807405123;0,0;0,0;0,06104852561072146;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-09;0;0,0;0,0;2018-08-06
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,060505913040663044;0,0;0,0;0,05211039897787585;0,0;0,0;0,060740067881239285;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-16;0;0,0;0,0;2018-08-13
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049654151065721;0,0;0,0;0,03904221608510561;0,0;0,0;0,059220195680062905;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-27;0;0,0;0,0;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049609999847112;0,0;0,0;0,053539259021696484;0,0;0,0;0,06025696343639228;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-03;0;0,0;0,0;2018-07-30
0,061975265931379635;0,0;0,0;0,061975265931379635;0,0;0,0;0,06050364414788649;0,0;0,0;0,04901672807405123;0,0;0,0;0,06104852561072145;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-10;0;0,0;0,0;2018-08-06
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,060505913040663044;0,0;0,0;0,05211039897787585;0,0;0,0;0,060740067881239285;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-17;0;0,0;0,0;2018-08-13
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049654151065721;0,0;0,0;0,03904221608510561;0,0;0,0;0,059220195680062905;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-28;0;0,0;0,0;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,06049609999847112;0,0;0,0;0,053539259021696484;0,0;0,0;0,06025696343639228;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-04;0;0,0;0,0;2018-07-30
0,061975265931379635;0,0;0,0;0,061975265931379635;0,0;0,0;0,0605036441478865;0,0;0,0;0,04901672807405124;0,0;0,0;0,06104852561072145;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-11;0;0,0;0,0;2018-08-06
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,06050591304066305;0,0;0,0;0,05211039897787585;0,0;0,0;0,060740067881239285;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-18;0;0,0;0,0;2018-08-13
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;0,17255114464686752;0,010230996572171094;0,0;0,03904221608510561;0,0;0,0;0,0;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-07-29;0;0,0;0,0;2018-07-23
0,06077438965840008;0,0;0,0;0,06077438965840008;0,0;0,0;1,1453381895750223;0,036107945935476435;0,7495982635074534;0,05353925902169648;0,0;0,0;0,029954339524351364;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-05;1;0,0;0,9894697078298386;2018-07-30
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,15890411241272506;0,0;0,0;0,048446223898812174;0,0;0,0;0,0062042676004756825;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-12;0;0,0;0,0;2018-08-06
0,06140476175614057;0,0;0,0;0,06140476175614057;0,0;0,0;0,18565732821552489;0,0;0,0;0,05211039897787585;0,0;0,0;0,021812839899610637;0,0;0,0;64315bd8c0c47303179dd2e25b579d00;2018-08-19;0;0,0;0,0;2018-08-13
